user,n_seen_full,n_seen_train,n_relevant,seed_size,holdout_size,Recall@5,NDCG@5,Recall@10,NDCG@10,Recall@20,NDCG@20,is_user_cold
BenBlu,10,9,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
UrFavPersian,24,18,9,3,6,0.0,0.0,0.0,0.0,0.16666666666666666,0.23540891336663824,False
starflyer_gr,364,291,76,3,73,0.0,0.0,0.0,0.0,0.0,0.0,False
Retneug,12,3,12,3,9,0.1111111111111111,0.6131471927654584,0.1111111111111111,0.6131471927654584,0.2222222222222222,0.766433990956823,False
JasonM76,32,16,19,3,16,0.0,0.0,0.0625,0.2890648263178879,0.0625,0.2890648263178879,False
NecrisPhyder,111,56,58,3,55,0.0,0.0,0.0,0.0,0.0,0.0,False
bsr_online,24,7,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
Vandal_N,32,22,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
Jackway,195,153,45,3,42,0.023809523809523808,0.3065735963827292,0.023809523809523808,0.3065735963827292,0.047619047619047616,0.44616897024747965,False
billiondollarbaby,6,5,4,3,1,0.0,0.0,0.0,0.0,1.0,0.26264953503719357,True
Will5to9,65,38,30,3,27,0.037037037037037035,0.13120507751234178,0.1111111111111111,0.34635587439312543,0.18518518518518517,0.507532055162213,False
chall6121,50,39,14,3,11,0.0,0.0,0.09090909090909091,0.1480409554829326,0.2727272727272727,0.3829659060070017,False
Elethiomel,75,46,32,3,29,0.06896551724137931,0.6934264036172708,0.06896551724137931,0.6934264036172708,0.06896551724137931,0.6934264036172708,False
Ongrui,39,12,30,3,27,0.0,0.0,0.0,0.0,0.0,0.0,False
Balsadori,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Inkstud,5,3,5,3,2,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,True
babicmiro,84,29,58,3,55,0.01818181818181818,1.0,0.01818181818181818,1.0,0.01818181818181818,1.0,False
malser,15,4,14,3,11,0.09090909090909091,0.6309297535714575,0.09090909090909091,0.6309297535714575,0.09090909090909091,0.6309297535714575,False
vansic33,10,7,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
MU Skulls Mike,10,6,7,3,4,0.0,0.0,0.25,0.31546487678572877,0.25,0.31546487678572877,False
Dissaua84,90,37,56,3,53,0.0,0.0,0.0,0.0,0.0,0.0,False
dmpmassive,10,7,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
benenjii,34,9,28,3,25,0.0,0.0,0.0,0.0,0.0,0.0,False
Ailil,11,7,7,3,4,0.0,0.0,0.25,0.18457569677956817,0.5,0.3264445986455623,False
Tarbos,49,47,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Canada91pl,11,7,7,3,4,0.25,0.20210734650054757,0.5,0.33775931993299535,0.75,0.450298208728463,False
siklodidani,8,5,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
Colin Collins,14,9,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
Dr_Luengo,11,5,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
FredhoT,157,85,75,3,72,0.0,0.0,0.013888888888888888,0.2890648263178879,0.013888888888888888,0.2890648263178879,False
fngs,51,40,14,3,11,0.36363636363636365,0.8539316501572937,0.45454545454545453,0.7211689601674283,0.7272727272727273,0.920739125381308,False
bcbc66822,18,15,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
eayogg,23,14,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
Chenfs,7,6,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
MattHawkeye,22,15,10,3,7,0.14285714285714285,0.38685280723454163,0.2857142857142857,0.6052602440527057,0.2857142857142857,0.6052602440527057,False
felicitous blue,71,15,59,3,56,0.0,0.0,0.0,0.0,0.0,0.0,False
msheep,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
elitontanis,32,17,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
nemysboy,34,27,10,3,7,0.2857142857142857,0.36331756126716835,0.42857142857142855,0.4864687556375333,0.5714285714285714,0.5840637681355587,False
MayDay11,39,25,17,3,14,0.14285714285714285,0.7653606369886217,0.14285714285714285,0.7653606369886217,0.21428571428571427,0.8801699317146395,False
Hendar23,16,8,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
Mads Juul,10,6,7,3,4,0.0,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,False
ciube71,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
resiak,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
sjoschko,19,14,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
TheButton,145,71,77,3,74,0.013513513513513514,0.38685280723454163,0.013513513513513514,0.38685280723454163,0.013513513513513514,0.38685280723454163,False
Robotscansaveus,18,5,16,3,13,0.07692307692307693,0.21398626473452756,0.15384615384615385,0.3347975674340217,0.38461538461538464,0.5920234592766022,False
Plebian,13,11,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
mwhouser,34,16,21,3,18,0.16666666666666666,0.6843515475204855,0.2777777777777778,0.9182162519778516,0.2777777777777778,0.9182162519778516,False
tusketerwe,196,152,47,3,44,0.0,0.0,0.0,0.0,0.0,0.0,False
Jrajamogan,23,14,12,3,9,0.0,0.0,0.1111111111111111,0.31546487678572877,0.1111111111111111,0.31546487678572877,False
Petis,38,28,13,3,10,0.1,0.46927872602275644,0.3,0.7777061538487877,0.3,0.7777061538487877,False
Fitzinator,10,7,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
lasermann,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
UtileDulci,51,42,12,3,9,0.0,0.0,0.1111111111111111,0.31546487678572877,0.1111111111111111,0.31546487678572877,False
poirier9,7,6,4,3,1,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,True
Dash8089,62,36,29,3,26,0.0,0.0,0.0,0.0,0.0,0.0,False
Higgy83,84,35,52,3,49,0.0,0.0,0.0,0.0,0.0,0.0,False
klee329,9,7,5,3,2,0.5,1.0,0.5,1.0,0.5,1.0,True
boardgamegeekgirl619,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Alkadron,12,5,10,3,7,0.0,0.0,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.3333333333333333,False
buck_rogers,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
oldsin,37,21,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
bust0aster,21,20,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
mpresiv1,37,30,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
bgstruggle,7,6,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
GoneFilming,91,77,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
markussamuel,48,31,20,3,17,0.058823529411764705,0.6309297535714575,0.058823529411764705,0.6309297535714575,0.058823529411764705,0.6309297535714575,False
CrazyPea,7,4,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
Ladin,9,7,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
saint328,23,16,10,3,7,0.0,0.0,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.3333333333333333,False
ladyofwaterdeep,19,11,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
rongcond,231,155,79,3,76,0.05263157894736842,0.9828920819566879,0.05263157894736842,0.9828920819566879,0.05263157894736842,0.9828920819566879,False
Superdelux,86,49,40,3,37,0.08108108108108109,0.5296347172140421,0.10810810810810811,0.5734133100049832,0.16216216216216217,0.7303452092734184,False
monikpie,39,19,23,3,20,0.05,0.24630238874073,0.1,0.3853585682515056,0.2,0.5878126133908629,False
Soup_of_pants,19,15,7,3,4,0.25,0.20210734650054757,0.25,0.20210734650054757,0.75,0.43750523643397465,False
sabreson,50,24,29,3,26,0.0,0.0,0.0,0.0,0.0,0.0,False
ddebasilio,8,3,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,True
farofflurker,20,13,10,3,7,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,False
davidernst11,59,27,35,3,32,0.125,0.8687949224876582,0.1875,0.7537624778216617,0.28125,0.9291717553467151,False
Fionadrell,17,3,17,3,14,0.07142857142857142,0.15101961822780524,0.14285714285714285,0.29007579773858083,0.2857142857142857,0.49656457130483844,False
NJAnge,16,11,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
TheSpectre,31,28,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
demmeis,36,26,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
cezner,156,84,75,3,72,0.013888888888888888,0.20210734650054757,0.013888888888888888,0.20210734650054757,0.041666666666666664,0.4531249924667961,False
vincentno1,74,46,31,3,28,0.0,0.0,0.0,0.0,0.0,0.0,False
pnh20,117,68,52,3,49,0.08163265306122448,0.8687949224876582,0.16326530612244897,0.8364586133797037,0.22448979591836735,0.9484895107127423,False
misterartworks,93,66,30,3,27,0.0,0.0,0.0,0.0,0.0,0.0,False
lljustice,85,25,63,3,60,0.0,0.0,0.0,0.0,0.0,0.0,False
Bobq,181,100,84,3,81,0.012345679012345678,0.43067655807339306,0.012345679012345678,0.43067655807339306,0.012345679012345678,0.43067655807339306,False
TaniaJo,48,34,17,3,14,0.0,0.0,0.0,0.0,0.07142857142857142,0.227670248696953,False
Nunius,54,45,12,3,9,0.0,0.0,0.1111111111111111,0.3010299956639812,0.1111111111111111,0.3010299956639812,False
phoenix319,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Achmadeon,31,17,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
lowclassjoe,122,113,12,3,9,0.1111111111111111,0.6309297535714575,0.1111111111111111,0.6309297535714575,0.1111111111111111,0.6309297535714575,False
ozjesting,93,36,60,3,57,0.017543859649122806,0.15101961822780524,0.017543859649122806,0.15101961822780524,0.07017543859649122,0.4406902457327227,False
xkosiarz,29,10,22,3,19,0.0,0.0,0.0,0.0,0.0,0.0,False
pharaun1,14,7,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
jandolini,217,154,66,3,63,0.0,0.0,0.0,0.0,0.0,0.0,False
Fagioly,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
eamonnoneill,9,4,8,3,5,0.2,0.6309297535714575,0.2,0.6309297535714575,0.2,0.6309297535714575,True
motorhead119,67,41,29,3,26,0.038461538461538464,0.5,0.038461538461538464,0.5,0.038461538461538464,0.5,False
Xeinar,15,12,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Wladimir2_2,30,12,21,3,18,0.16666666666666666,0.4912596920895758,0.2777777777777778,0.6346351294830074,0.3333333333333333,0.7086669739917756,False
midgetsrawk,40,26,17,3,14,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,False
Ron_The_Rock,13,9,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
mohdar,7,6,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
kjlonline,8,7,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Platine35,63,34,32,3,29,0.0,0.0,0.0,0.0,0.0,0.0,False
ritz74,8,3,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,True
Jammicus,171,150,24,3,21,0.0,0.0,0.0,0.0,0.0,0.0,False
hackmastergeneral1,37,20,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
eskai,18,3,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
Celes,4,3,4,3,1,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,True
Kwany42,75,58,20,3,17,0.11764705882352941,0.49818925746641285,0.17647058823529413,0.6394562303262419,0.17647058823529413,0.6394562303262419,False
banan,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
HunterWolf,20,12,11,3,8,0.125,0.6131471927654584,0.125,0.6131471927654584,0.25,0.7841802768331765,False
JBreidfjord,223,124,102,3,99,0.0,0.0,0.020202020202020204,0.4227898344066503,0.020202020202020204,0.4227898344066503,False
monkeysuncle,234,160,77,3,74,0.02702702702702703,0.5087403079104241,0.04054054054054054,0.5493640533376876,0.08108108108108109,0.7794390710280772,False
123ABC,68,48,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
Goadvo,149,87,65,3,62,0.0,0.0,0.016129032258064516,0.2890648263178879,0.016129032258064516,0.2890648263178879,False
Rach1551,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Ryannbw,6,3,6,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.27023815442731974,True
konradiss,85,40,48,3,45,0.022222222222222223,0.21398626473452756,0.1111111111111111,0.423676645087319,0.2222222222222222,0.7125337072239565,False
soul_oka,24,15,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
gideonv,19,11,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
FireFrankie,31,21,13,3,10,0.2,0.7039180890341347,0.2,0.7039180890341347,0.3,0.8348200792023318,False
KingCoolDaddy1,252,158,97,3,94,0.0,0.0,0.0,0.0,0.0,0.0,False
zpadela,7,3,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
Carlos81,42,11,34,3,31,0.0,0.0,0.06451612903225806,0.19888155774796903,0.1935483870967742,0.5093684252164536,False
thiagbs,511,390,124,3,121,0.0,0.0,0.0,0.0,0.01652892561983471,0.3006381989539586,False
GaloreSky,15,14,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
ratbulogg,626,590,39,3,36,0.0,0.0,0.027777777777777776,0.3010299956639812,0.027777777777777776,0.3010299956639812,False
Swissmen,30,19,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
OneMikeOneGame,22,9,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
Sturk84,35,15,23,3,20,0.05,0.38685280723454163,0.05,0.38685280723454163,0.05,0.38685280723454163,False
mlessard,21,18,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Bobvatar,112,49,66,3,63,0.0,0.0,0.0,0.0,0.047619047619047616,0.37018851182316836,False
joajo927,16,13,6,3,3,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.6309297535714575,False
OregonPinkRose,15,5,13,3,10,0.0,0.0,0.0,0.0,0.1,0.27894294565112987,False
dvaskil,27,17,13,3,10,0.2,0.5087403079104241,0.3,0.5616927747727312,0.6,0.7799268150512405,False
Pudas,212,173,42,3,39,0.02564102564102564,0.43067655807339306,0.02564102564102564,0.43067655807339306,0.02564102564102564,0.43067655807339306,False
saltz,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
gravit,19,9,13,3,10,0.1,0.46927872602275644,0.2,0.6105456988825855,0.3,0.7230845876780531,False
MarineLeej,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
NqT_,14,7,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
Dave_the_Boarder,67,17,53,3,50,0.06,0.5147714448836774,0.12,0.6174864365610645,0.16,0.7413809257041003,False
Eveden,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
NeuesSpielen,64,50,17,3,14,0.07142857142857142,0.2960819109658652,0.14285714285714285,0.4632423659320675,0.21428571428571427,0.590059382764461,False
valknut79,125,76,52,3,49,0.04081632653061224,0.5087403079104241,0.061224489795918366,0.5616927747727312,0.12244897959183673,0.7955137068991193,False
anibal,170,121,52,3,49,0.0,0.0,0.0,0.0,0.02040816326530612,0.2559580248098155,False
amberan,47,39,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
Sz0lt4n,83,40,46,3,43,0.0,0.0,0.0,0.0,0.0,0.0,False
abrogel,9,8,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
ArnLaw,154,100,57,3,54,0.0,0.0,0.0,0.0,0.018518518518518517,0.2559580248098155,False
eyeweiss,71,29,45,3,42,0.023809523809523808,0.13120507751234178,0.11904761904761904,0.5741603094598835,0.11904761904761904,0.5741603094598835,False
Pepewan,18,9,12,3,9,0.1111111111111111,0.6309297535714575,0.1111111111111111,0.6309297535714575,0.1111111111111111,0.6309297535714575,False
snebout,9,7,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
iceddarjeeling,18,10,11,3,8,0.125,1.0,0.125,1.0,0.125,1.0,False
ajb12,23,14,12,3,9,0.0,0.0,0.3333333333333333,0.42495990177520937,0.3333333333333333,0.4249599017752094,False
Blackstaff92,9,7,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
dantheapple,19,11,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
Murmur,108,51,60,3,57,0.03508771929824561,0.5855700749881525,0.07017543859649122,0.8477774488692931,0.07017543859649122,0.8477774488692931,False
SmeggyGeekFace,62,46,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
Fredholm,64,58,9,3,6,0.16666666666666666,0.6131471927654584,0.16666666666666666,0.6131471927654584,0.3333333333333333,0.7700871371433883,False
doug070564,33,19,17,3,14,0.07142857142857142,0.3065735963827292,0.07142857142857142,0.3065735963827292,0.14285714285714285,0.44844249824872334,False
inisiv,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
sergio_murcia,53,36,20,3,17,0.058823529411764705,0.3903800499921017,0.17647058823529413,0.6380228380792293,0.23529411764705882,0.7356178505772548,False
Max1976,43,15,31,3,28,0.0,0.0,0.0,0.0,0.0,0.0,False
DavidYan,7,6,4,3,1,0.0,0.0,1.0,0.3010299956639812,1.0,0.3010299956639812,True
jbaartz,26,15,14,3,11,0.09090909090909091,0.2640681225725909,0.18181818181818182,0.46845052016107697,0.18181818181818182,0.46845052016107697,False
elblandie,487,327,163,3,160,0.0,0.0,0.00625,0.3010299956639812,0.00625,0.3010299956639812,False
drsalimi,4,3,4,3,1,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,True
Natsy80,13,8,8,3,5,0.0,0.0,0.2,0.31546487678572877,0.2,0.31546487678572877,False
Fran 1974,165,51,117,3,114,0.008771929824561403,0.43067655807339306,0.008771929824561403,0.43067655807339306,0.008771929824561403,0.43067655807339306,False
Egwene,88,57,34,3,31,0.0,0.0,0.0,0.0,0.0,0.0,False
unleashordont,32,22,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
Raphaell,53,39,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
Piearson,73,42,34,3,31,0.0,0.0,0.03225806451612903,0.3333333333333333,0.03225806451612903,0.3333333333333333,False
Muppulation1992,22,6,19,3,16,0.0,0.0,0.0625,0.19342640361727081,0.125,0.3330217774820213,False
DaveMagic94,14,7,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
runicfox,12,9,6,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.27023815442731974,False
TalonOne,60,34,29,3,26,0.07692307692307693,0.41618115554873086,0.11538461538461539,0.5518331289811786,0.11538461538461539,0.5518331289811786,False
seanmpatterson,15,4,14,3,11,0.09090909090909091,0.3065735963827292,0.18181818181818182,0.48381288316677695,0.18181818181818182,0.48381288316677695,False
Dracalex,13,3,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
temporaryuser76509,18,16,5,3,2,0.0,0.0,0.5,0.2890648263178879,0.5,0.2890648263178879,False
starofsorrow,30,23,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
SebastianHelm,155,120,38,3,35,0.0,0.0,0.0,0.0,0.0,0.0,False
Slammerftw,31,23,11,3,8,0.125,0.6131471927654584,0.25,0.8065735963827293,0.25,0.8065735963827293,False
Maximumguido,97,74,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
forward86,16,7,12,3,9,0.1111111111111111,0.16812753627111746,0.2222222222222222,0.28097267762005274,0.4444444444444444,0.4897873452094203,False
Iceman725,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
lou_tennant,35,21,17,3,14,0.14285714285714285,0.6509209298071326,0.14285714285714285,0.6509209298071326,0.14285714285714285,0.6509209298071326,False
Krystian Pisarski,85,39,49,3,46,0.021739130434782608,0.5,0.021739130434782608,0.5,0.021739130434782608,0.5,False
tilikumc,251,146,108,3,105,0.0,0.0,0.0,0.0,0.0,0.0,False
Algerine,29,24,8,3,5,0.4,0.8772153153380493,0.4,0.8772153153380493,0.4,0.8772153153380493,False
fewilcox,8,3,8,3,5,0.2,0.38685280723454163,0.2,0.38685280723454163,0.2,0.38685280723454163,True
Sliss,10,5,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
Kalanthes,9,7,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Rock_GruntSlab,17,9,11,3,8,0.0,0.0,0.125,0.2890648263178879,0.125,0.2890648263178879,False
meutsum,9,5,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
Potato_fish,41,33,11,3,8,0.0,0.0,0.0,0.0,0.25,0.3267385908544377,False
theophillusjuan,104,20,87,3,84,0.0,0.0,0.0,0.0,0.0,0.0,False
Mojz,30,11,22,3,19,0.0,0.0,0.0,0.0,0.05263157894736842,0.27894294565112987,False
csciandra,27,10,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
franken777,8,5,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
Mr. K,164,83,84,3,81,0.0,0.0,0.0,0.0,0.0,0.0,False
elporcho,48,28,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
ltkatana,44,8,39,3,36,0.05555555555555555,0.3156484524795145,0.1111111111111111,0.5385571503019203,0.1388888888888889,0.6331634970085847,False
Theteacher0707,44,24,23,3,20,0.1,0.5012658353418871,0.1,0.5012658353418871,0.1,0.5012658353418871,False
snowguy283,16,7,12,3,9,0.1111111111111111,0.5,0.1111111111111111,0.5,0.1111111111111111,0.5,False
Skags,78,55,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
rosbret,24,11,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
schleprocker,68,30,41,3,38,0.10526315789473684,0.8687949224876582,0.15789473684210525,0.7407933245435487,0.23684210526315788,0.9090486178259055,False
TheTeal,42,24,21,3,18,0.0,0.0,0.1111111111111111,0.39564672360221187,0.1111111111111111,0.39564672360221187,False
macaddict17,127,53,77,3,74,0.0,0.0,0.0,0.0,0.0,0.0,False
sundevil99,193,129,67,3,64,0.0,0.0,0.0,0.0,0.0,0.0,False
Dtanner4,9,6,6,3,3,0.0,0.0,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.31546487678572877,True
Freddistopheles,60,14,49,3,46,0.0,0.0,0.021739130434782608,0.13565197343244778,0.06521739130434782,0.35107365079527153,False
RogerWeaver,12,8,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
GrandEmmanuel,13,5,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
CT1001,172,63,112,3,109,0.0,0.0,0.0,0.0,0.009174311926605505,0.23981246656813146,False
vorlon8,33,16,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
iamthechud,25,13,15,3,12,0.08333333333333333,0.5,0.08333333333333333,0.5,0.08333333333333333,0.5,False
Escapist_Artist,63,54,12,3,9,0.0,0.0,0.1111111111111111,0.21840743681816419,0.2222222222222222,0.368414229926502,False
MofoDante,18,8,13,3,10,0.1,0.2640681225725909,0.2,0.448643819352159,0.2,0.448643819352159,False
hobocalypse,10,3,10,3,7,0.2857142857142857,0.44149241373678083,0.42857142857142855,0.5646436081071458,0.5714285714285714,0.6671767467253678,False
McTan,89,50,42,3,39,0.1282051282051282,1.0,0.20512820512820512,0.8701249883466594,0.3076923076923077,0.9797686725831136,False
KTBelle4,48,33,18,3,15,0.06666666666666667,0.23463936301137822,0.2,0.5323325778787926,0.2,0.5323325778787926,False
bo8b,13,9,7,3,4,0.25,0.43067655807339306,0.25,0.43067655807339306,0.25,0.43067655807339306,False
Steve Galea,13,7,9,3,6,0.16666666666666666,0.2640681225725909,0.3333333333333333,0.46845052016107697,0.3333333333333333,0.46845052016107697,False
lutharius,43,32,14,3,11,0.18181818181818182,1.0,0.18181818181818182,1.0,0.18181818181818182,1.0,False
jesus2_0,35,20,18,3,15,0.06666666666666667,0.5,0.06666666666666667,0.5,0.06666666666666667,0.5,False
BoardGameBarrage,44,26,21,3,18,0.05555555555555555,0.6131471927654584,0.05555555555555555,0.6131471927654584,0.1111111111111111,0.7741900178546666,False
Tinctoris,40,17,26,3,23,0.043478260869565216,0.3391602052736161,0.13043478260869565,0.4644147025690223,0.30434782608695654,0.7359570370692008,False
shanks2002,100,27,76,3,73,0.0,0.0,0.0136986301369863,0.18457569677956817,0.0273972602739726,0.3289160111622894,False
ortharios,31,8,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
akleinman,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
KDRilkbahar,31,22,12,3,9,0.1111111111111111,0.23463936301137822,0.1111111111111111,0.23463936301137822,0.3333333333333333,0.46956431353544736,False
Klev,15,9,9,3,6,0.0,0.0,0.0,0.0,0.5,0.3453973454831666,False
aquantumofgravitas,47,22,28,3,25,0.08,0.4367467095119258,0.12,0.5780136823717549,0.12,0.5780136823717549,False
LordBoard,26,12,17,3,14,0.0,0.0,0.14285714285714285,0.39780880120575696,0.14285714285714285,0.39780880120575696,False
Taakeferd,44,28,19,3,16,0.0625,0.6309297535714575,0.0625,0.6309297535714575,0.0625,0.6309297535714575,False
HuttBen,90,55,38,3,35,0.0,0.0,0.0,0.0,0.0,0.0,False
neocro,21,8,16,3,13,0.07692307692307693,1.0,0.07692307692307693,1.0,0.07692307692307693,1.0,False
singhster,6,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
nov922,35,25,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
Noname_1,113,68,48,3,45,0.044444444444444446,0.3156484524795145,0.08888888888888889,0.4331909641952436,0.15555555555555556,0.6352169121663652,False
eosapien,85,47,41,3,38,0.0,0.0,0.0,0.0,0.0,0.0,False
TimeStop,8,5,6,3,3,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,True
ique,13,10,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Supersamu,86,77,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
Crynus,571,489,85,3,82,0.0,0.0,0.0,0.0,0.0,0.0,False
Rickuh,21,17,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
dvomoreira,4,3,4,3,1,1.0,1.0,1.0,1.0,1.0,1.0,True
ecoraph,10,4,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
Surhin,72,36,39,3,36,0.027777777777777776,0.38685280723454163,0.027777777777777776,0.38685280723454163,0.05555555555555555,0.5401396054259062,False
DannyMuskens,56,47,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
Todestal,62,40,25,3,22,0.045454545454545456,0.2640681225725909,0.045454545454545456,0.2640681225725909,0.09090909090909091,0.42976388833782037,False
Delphsend,71,57,17,3,14,0.07142857142857142,0.38685280723454163,0.07142857142857142,0.38685280723454163,0.07142857142857142,0.38685280723454163,False
dunstermunster07,27,19,11,3,8,0.125,1.0,0.125,1.0,0.125,1.0,False
ramssesMex,295,260,38,3,35,0.11428571428571428,0.8539316501572937,0.22857142857142856,0.8829898787067971,0.2571428571428571,0.9417512660604183,False
L10N,16,12,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
